0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
17,5,10,32,22,15,18,13,26,11,21,11,8,5,9,4,4,7,5,5,5,4,5,4,10,3,6,3,9,8,3,5,8,6,4,3,10,6,5,3,5,6,7,6,5,4,4,4,3,3,6,3,3,5,4,6,4,3,5,3,4,3,3,3,3,6,6,3,3,4,3,3,4,3,3,3,3,4,4,4,3,4,3,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
0.5025380710659898,0.4074074074074074,0.4782608695652174,0.5755813953488372,0.526595744680851,0.4876847290640394,0.5051020408163265,0.46261682242990654,0.5409836065573771,0.4342105263157895,0.49748743718592964,0.46919431279620855,0.4248927038626609,0.396,0.4230769230769231,0.41422594142259417,0.39919354838709675,0.4090909090909091,0.40408163265306124,0.396,0.41596638655462187,0.38671875,0.41596638655462187,0.39285714285714285,0.43231441048034935,0.36531365313653136,0.4024390243902439,0.3626373626373626,0.45622119815668205,0.4074074074074074,0.375,0.38671875,0.39919354838709675,0.4267241379310345,0.37358490566037733,0.4125,0.4194915254237288,0.4074074074074074,0.38076923076923075,0.37218045112781956,0.391304347826087,0.4107883817427386,0.37786259541984735,0.4194915254237288,0.4125,0.38671875,0.396,0.40408163265306124,0.3680297397769517,0.36666666666666664,0.37786259541984735,0.396,0.3548387096774194,0.4057377049180328,0.34375,0.40408163265306124,0.39919354838709675,0.4008097165991903,0.3852140077821012,0.40408163265306124,0.38823529411764707,0.35231316725978645,0.37218045112781956,0.36666666666666664,0.4107883817427386,0.35611510791366907,0.3852140077821012,0.38671875,0.38076923076923075,0.3613138686131387,0.3548387096774194,0.3256578947368421,0.38076923076923075,0.3852140077821012,0.38372093023255816,0.3473684210526316,0.38823529411764707,0.34375,0.39759036144578314,0.4008097165991903,0.3680297397769517,0.375,0.358695652173913,0.33,0.3413793103448276,0.39285714285714285,0.3498233215547703,0.34494773519163763,0.3680297397769517,0.36,0.3473684210526316,0.3694029850746269,0.32142857142857145,0.34615384615384615,0.39285714285714285,0.39759036144578314,0.38372093023255816,0.3473684210526316,0.36,0.38823529411764707
0.6577396893411891,0.6467289719626168,0.6143308746048473,0.5077105575326216,0.5627928772258669,0.5499640546369519,0.5678610206297503,0.48743016759776536,0.5837957824639289,0.5726718885987816,0.5014164305949008,0.5500459136822773,0.43310344827586206,0.45792079207920794,0.5683709869203329,0.5376344086021505,0.6372180451127819,0.7125220458553791,0.7012779552715654,0.4119718309859155,0.5559633027522936,0.20243902439024392,0.6827731092436975,0.5644257703081232,0.5772357723577236,0.753731343283582,0.6909581646423751,0.7159533073929961,0.5185972369819342,0.47344632768361583,0.5676959619952494,0.74822695035461,0.5742793791574279,0.38980716253443526,0.5719794344473008,0.5482954545454546,0.49001536098310294,0.5607476635514018,0.37544483985765126,0.6045918367346939,0.4866504854368932,0.43208430913348944,0.5277310924369748,0.4044750430292599,0.545,0.6855241264559068,0.5129310344827587,0.3223684210526316,0.41423948220064727,0.6007067137809188,0.5925414364640884,0.5934718100890207,0.5010482180293501,0.522038567493113,0.6047197640117994,0.4216666666666667,0.3325842696629214,0.34104046242774566,0.7580645161290323,0.6972972972972973,0.6829745596868885,0.3221830985915493,0.4876847290640394,0.4476439790575916,0.6231155778894473,0.6014814814814815,0.22804054054054054,0.7016806722689075,0.7624703087885986,0.5485519591141397,0.6604774535809018,0.5767441860465117,0.3893653516295026,0.5761421319796954,0.5357917570498916,0.7642045454545454,0.5457875457875457,0.7189014539579968,0.4532710280373832,0.45042492917847027,0.7696078431372549,0.38219895287958117,0.5535168195718655,0.44991789819376027,0.3252336448598131,0.6561743341404358,0.3534201954397394,0.48257372654155495,0.5475285171102662,0.8195876288659794,0.5935085007727975,0.640074211502783,0.2932098765432099,0.44805194805194803,0.6265984654731458,0.4610951008645533,0.6591639871382636,0.6772151898734177,0.46595744680851064,0.6962616822429907
21.0,5.0,11.0,34.0,24.0,15.0,19.0,11.0,30.0,10.0,19.0,10.0,5.0,3.0,8.0,3.0,4.0,7.0,5.0,3.0,4.0,1.0,5.0,3.0,9.0,3.0,6.0,3.0,8.0,6.0,2.0,5.0,7.0,4.0,3.0,2.0,8.0,5.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,5.0,3.0,2.0,4.0,3.0,4.0,2.0,1.0,5.0,3.0,4.0,1.0,2.0,2.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0
0.6577396893411891,0.6467289719626168,0.6072916666666667,0.5010242903131402,0.5539667896678967,0.5368421052631579,0.5644900161899622,0.47257955314827355,0.5750728862973761,0.5529411764705883,0.5003912363067292,0.5356244761106455,0.4532650448143406,0.44258373205741625,0.5370786516853933,0.5337078651685393,0.6500857632933105,0.6767169179229481,0.656203288490284,0.389351081530782,0.5541195476575121,0.1836283185840708,0.6636363636363637,0.5416666666666666,0.5493230174081238,0.7453874538745388,0.6909581646423751,0.6571428571428571,0.4817374136229023,0.47344632768361583,0.5911016949152542,0.7364746945898778,0.5692307692307692,0.4017412935323383,0.5604534005037783,0.46172248803827753,0.45702005730659023,0.5474452554744526,0.40483870967741936,0.5766423357664233,0.4657375145180023,0.4150731158605174,0.5233333333333333,0.37720706260032105,0.4954545454545455,0.6809917355371901,0.483739837398374,0.30434782608695654,0.467966573816156,0.6422018348623854,0.5727636849132176,0.5277044854881267,0.4968814968814969,0.5013227513227513,0.5726256983240223,0.4154351395730706,0.3045267489711934,0.362876254180602,0.7268041237113402,0.6339066339066339,0.6232142857142857,0.3204903677758319,0.4248927038626609,0.41007194244604317,0.5310492505353319,0.5935672514619883,0.21462639109697934,0.6231343283582089,0.7624703087885986,0.5457627118644067,0.6604774535809018,0.562358276643991,0.4272,0.530373831775701,0.498989898989899,0.7642045454545454,0.48534201954397393,0.7063492063492064,0.46706586826347307,0.46604215456674475,0.7201834862385321,0.35096153846153844,0.523121387283237,0.44625407166123776,0.3689655172413793,0.6386036960985626,0.34554140127388533,0.5225653206650831,0.5124555160142349,0.803030303030303,0.5898617511520737,0.6365313653136532,0.2835820895522388,0.44660194174757284,0.5764705882352941,0.4155844155844156,0.5807365439093485,0.6294117647058823,0.4639830508474576,0.6300211416490487
21.0,5.0,11.0,35.0,24.0,15.0,19.0,11.0,30.0,10.0,20.0,10.0,6.0,3.0,8.0,3.0,4.0,7.0,5.0,3.0,4.0,1.0,5.0,3.0,9.0,3.0,6.0,3.0,7.0,6.0,2.0,5.0,7.0,4.0,3.0,2.0,7.0,5.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,5.0,3.0,4.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0
0.6415882967607106,0.6027874564459931,0.5731370745170193,0.5358649789029536,0.5830708661417323,0.5917327293318233,0.5438157235853781,0.5364783324190894,0.5502092050209205,0.531502423263328,0.5375862068965517,0.5959792477302205,0.4244604316546763,0.39870689655172414,0.5074309978768577,0.6911764705882353,0.6093247588424437,0.6263565891472869,0.5980926430517711,0.35725190839694654,0.655099894847529,0.17078189300411523,0.7456647398843931,0.520671834625323,0.5230202578268877,0.696551724137931,0.6606451612903226,0.6366782006920415,0.5722801788375559,0.4569247546346783,0.5546719681908548,0.6929392446633826,0.547568710359408,0.5341009743135519,0.5433455433455433,0.6497252747252747,0.421957671957672,0.5025125628140703,0.3909657320872274,0.5349887133182845,0.5942408376963351,0.39006342494714585,0.5164473684210527,0.33910533910533913,0.6457446808510638,0.6387596899224807,0.6257367387033399,0.5015806111696522,0.4397905759162304,0.5932203389830508,0.5549805950840879,0.7153502235469449,0.47704590818363274,0.4667487684729064,0.5437665782493368,0.3827534039334342,0.5529715762273901,0.5509977827050998,0.7139240506329114,0.7461858529819695,0.7470308788598575,0.30808080808080807,0.376425855513308,0.37831858407079644,0.6751918158567775,0.5875542691751086,0.20300751879699247,0.5251572327044025,0.7165178571428571,0.5411764705882353,0.6352040816326531,0.5511111111111111,0.40454545454545454,0.7161016949152542,0.6756410256410257,0.7430939226519337,0.7258883248730964,0.6909937888198758,0.4223826714801444,0.655266757865937,0.6738197424892703,0.3230088495575221,0.5127478753541076,0.4405144694533762,0.3543046357615894,0.575925925925926,0.34444444444444444,0.4988662131519274,0.4864864864864865,0.7851851851851852,0.5880551301684533,0.6216216216216216,0.2753623188405797,0.44516129032258067,0.7142857142857143,0.6367583212735166,0.7601880877742947,0.5911602209944752,0.4397590361445783,0.7516254876462939
20.0,4.0,10.0,36.0,25.0,16.0,18.0,12.0,28.0,9.0,20.0,11.0,5.0,3.0,7.0,4.0,4.0,7.0,4.0,3.0,5.0,1.0,6.0,3.0,8.0,3.0,6.0,3.0,9.0,5.0,2.0,5.0,6.0,5.0,3.0,3.0,6.0,4.0,3.0,2.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,2.0,2.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,4.0,1.0,2.0,2.0,3.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0
0.6649029982363316,0.7089467723669309,0.6236187845303868,0.519029374201788,0.5685913938948143,0.5873015873015873,0.5355979525360632,0.5345976422347514,0.5926916221033868,0.6261624302541847,0.5191475191475191,0.6481387047424784,0.4524838012958963,0.45454545454545453,0.6350420811017597,0.6662515566625156,0.5742424242424242,0.7462981243830207,0.7164855072463768,0.572265625,0.6417910447761194,0.5190930787589498,0.6825396825396826,0.6705150976909414,0.6288448393711552,0.6495176848874598,0.6352357320099256,0.6366782006920415,0.6363636363636364,0.4433862433862434,0.5314285714285715,0.6614420062695925,0.5616570327552987,0.4987593052109181,0.5297619047619048,0.7333333333333333,0.6001788908765653,0.5236728837876614,0.37351190476190477,0.592156862745098,0.5708298407376362,0.5433308214016579,0.5064516129032258,0.58266309204647,0.6156186612576064,0.6067746686303387,0.6003770028275212,0.5152380952380953,0.40875912408759124,0.5614973262032086,0.5485933503836317,0.6703910614525139,0.4578544061302682,0.6466287571080422,0.5352480417754569,0.42456608811748997,0.5251533742331288,0.5187891440501043,0.6844660194174758,0.7212918660287081,0.7091319052987599,0.29853181076672103,0.7333333333333333,0.6488833746898263,0.7502131287297528,0.5767045454545454,0.4755859375,0.7510853835021708,0.6815286624203821,0.5357737104825291,0.6102941176470589,0.5426695842450766,0.3841726618705036,0.6733067729083665,0.6326530612244898,0.7211796246648794,0.680952380952381,0.6762917933130699,0.6294307196562836,0.6047979797979798,0.623015873015873,0.6163366336633663,0.5,0.43492063492063493,0.3380726698262243,0.7269736842105263,0.33539412673879443,0.47516198704103674,0.46153846153846156,0.7851851851851852,0.5862595419847328,0.6095406360424028,0.26912181303116145,0.4353312302839117,0.7040572792362768,0.6360201511335013,0.7018813314037626,0.5911602209944752,0.5026548672566372,0.7135802469135802
20.0,5.0,10.0,33.0,23.0,15.0,17.0,11.0,29.0,10.0,19.0,12.0,5.0,3.0,8.0,4.0,3.0,7.0,5.0,4.0,5.0,3.0,5.0,4.0,9.0,2.0,5.0,2.0,9.0,5.0,2.0,4.0,6.0,4.0,3.0,3.0,9.0,4.0,2.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,5.0,3.0,4.0,3.0,2.0,5.0,3.0,4.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0
